id,Exited
166205,0.7570020897184129
166206,0.78664041785026
166207,0.619892678484255
166208,0.7353006747813484
166209,0.2787115994245512
166210,0.19533741480837957
166211,0.19882959195632732
166212,0.43707096313874794
166213,0.3845207097061981
166214,0.44540637661387045
166215,0.21749185964400455
166216,0.26402162868850726
166217,0.14676050144348152
166218,0.26463359527944336
166219,0.5598263259420008
166220,0.733303659510275
166221,0.6503060771563853
166222,0.6541877813438679
166223,0.1907329849201591
166224,0.6203056035765474
166225,0.5474934585209105
166226,0.2966516719265728
166227,0.5170944839516183
166228,0.4957161533713535
166229,0.2229893378243752
166230,0.21223650071554537
166231,0.4072475897250269
166232,0.2528516351943976
166233,0.2503634746766765
166234,0.2034694292739404
166235,0.39860505915064415
166236,0.18415130049575307
166237,0.7640475415386281
166238,0.8706922134878539
166239,0.20680755395245798
166240,0.19877532675935516
166241,0.28538325401855946
166242,0.22449576536668908
166243,0.35112345887033136
166244,0.5955831511909779
166245,0.32070088202107216
166246,0.1994886751274978
166247,0.685094936727711
166248,0.26402594470211005
166249,0.21490516959497086
166250,0.19786797050264926
166251,0.580806859621883
166252,0.28130429198465956
166253,0.6659822848166097
166254,0.1701221379058695
166255,0.13877649449341728
166256,0.39945917283172494
166257,0.8249526411423045
166258,0.24619830677917867
166259,0.7725489191863952
166260,0.1380746696662682
166261,0.800222355449652
166262,0.3199804311012092
166263,0.8804503120061336
166264,0.27039902945826993
166265,0.29205689940375557
166266,0.11855575646994469
166267,0.40357804475095677
166268,0.5483002010842839
166269,0.3552348785950107
166270,0.4215330747363235
166271,0.25768995890924234
166272,0.19296162360135982
166273,0.4533759996061436
166274,0.1282580297872728
166275,0.22448595480102407
166276,0.5810847433909934
166277,0.7642168538843654
166278,0.15776663830117732
166279,0.40908075431986657
166280,0.34104320106259556
166281,0.5977642395082744
166282,0.4693109703680925
166283,0.47052218638516474
166284,0.524669897668755
166285,0.5377931732382327
166286,0.373040039295976
166287,0.5854302696361646
166288,0.29376663345263954
166289,0.5206001577932781
166290,0.7467575474143836
166291,0.17303190011764608
166292,0.1658957364749324
166293,0.5050301624224907
166294,0.5006947295902027
166295,0.6117914748170246
166296,0.5052734682644789
166297,0.5390310514359166
166298,0.5666808545787674
166299,0.8135811427494963
166300,0.4961203306250147
166301,0.2722306540458
166302,0.541885616148451
166303,0.32067178021781606
166304,0.6855563917455643
166305,0.4832373851965467
166306,0.5187934557688075
166307,0.12747420984212357
166308,0.8284428836486719
166309,0.559820327863868
166310,0.6943880098988668
166311,0.8237147971564056
166312,0.24436287260756495
166313,0.36458359599706897
166314,0.276497150358883
166315,0.2080789834915604
166316,0.7509958100808264
166317,0.49336031117068324
166318,0.4476762400592913
166319,0.2138870213599512
166320,0.6499441522144835
166321,0.46266685769318633
166322,0.7525080351527662
166323,0.47735761801435933
166324,0.7544471647398053
166325,0.37925065133724745
166326,0.60501928081068
166327,0.2876543857571835
166328,0.30632552805988694
166329,0.28969310798024916
166330,0.5661880332943707
166331,0.6941407613130646
166332,0.19539458756646522
166333,0.6968056684524925
166334,0.5918519426469055
166335,0.35351790761380497
166336,0.13716334087371818
166337,0.4901995929531015
166338,0.20551482152175468
166339,0.39961592575635596
166340,0.12516225729383823
166341,0.19522603886326062
166342,0.5423239731471128
166343,0.32340899163812264
166344,0.2526210227923022
166345,0.2857722698336823
166346,0.7804367410407995
166347,0.8122111773703529
166348,0.850096836429536
166349,0.4771788296633305
166350,0.23073112485706276
166351,0.21113412723198274
166352,0.6640428412607787
166353,0.5459844269787143
166354,0.3704034419005631
166355,0.24489647478621326
166356,0.679164750207285
166357,0.5889196256878402
166358,0.21376710828708484
166359,0.6576147693588568
166360,0.2511944357593684
166361,0.3534547708468379
166362,0.8035036810032433
166363,0.26522724446506873
166364,0.21373044612594044
166365,0.5406838212710467
166366,0.1953997944746736
166367,0.601364178606996
166368,0.31867428727006053
166369,0.3491536716553543
166370,0.7508833569812023
166371,0.5212201827193836
166372,0.5307376936739123
166373,0.7916021878677477
166374,0.4290765179173695
166375,0.20568587970097602
166376,0.7954366246363997
166377,0.680831381366778
166378,0.32164255700404276
166379,0.4697878041365536
166380,0.7469121397496237
166381,0.15759701609540766
166382,0.4540865004191611
166383,0.232754124893711
166384,0.2516967306478566
166385,0.7490793113839197
166386,0.30233590221817586
166387,0.27826457515759984
166388,0.2022260158484453
166389,0.5951746096138906
166390,0.2767514032237354
166391,0.4525365301297727
166392,0.7077200775519343
166393,0.472173453502498
166394,0.7058691213723962
166395,0.1765724643135072
166396,0.2177018246806215
166397,0.7144211951412092
166398,0.7985780830165126
166399,0.5511105847197107
166400,0.19784178509895417
166401,0.1744160688742425
166402,0.22381564087225136
166403,0.6769875200946136
166404,0.6840301947362009
166405,0.3437430721611281
166406,0.501417703196801
166407,0.2619261346537377
166408,0.26218691429840224
166409,0.15026521600118042
166410,0.22554635396852765
166411,0.5096497514724587
166412,0.3402597184169752
166413,0.29532722466019967
166414,0.38546949136139697
166415,0.6151752429411058
166416,0.3535918245115458
166417,0.47156069764877684
166418,0.35559984562907354
166419,0.13304616703058345
166420,0.586452173051257
166421,0.3025030311030278
166422,0.5202081127380087
166423,0.42903327866337565
166424,0.7316218752139805
166425,0.11031892222855727
166426,0.24527946697323577
166427,0.5348621388840304
166428,0.395130785876467
166429,0.24323878174354543
166430,0.8672034439958891
166431,0.16310559184880202
166432,0.4430961547063459
166433,0.49510701065289076
166434,0.6172484615887341
166435,0.36303598899811085
166436,0.596608707355011
166437,0.818719669914949
166438,0.8169637588817451
166439,0.3445531465133027
166440,0.6953500195968572
166441,0.23829391665860955
166442,0.16144845240883737
166443,0.3099838151658397
166444,0.7802192088280154
166445,0.25845514961169563
166446,0.4158011328460568
166447,0.3638748359024504
166448,0.19684048282945266
166449,0.13253006218601612
166450,0.7781483805492646
166451,0.8585737334526408
166452,0.5398299689155637
166453,0.4225059903429104
166454,0.5092352000859399
166455,0.19271107161209855
166456,0.12032690986590072
166457,0.8614392946310636
166458,0.3321225748581288
166459,0.6405665563770322
166460,0.47577986576357234
166461,0.45882779429675946
166462,0.23312820950410829
166463,0.8010806631753127
166464,0.7052954110411682
166465,0.41870956559859906
166466,0.3100740153066841
166467,0.7615863852272673
166468,0.18778964980373664
166469,0.15578903109437223
166470,0.7451147480618561
166471,0.13613517858551025
166472,0.5654386384314716
166473,0.23224516779223575
166474,0.3495474700824516
166475,0.6630694701092695
166476,0.22998612587573003
166477,0.1766484483098577
166478,0.21205971315698663
166479,0.32479309492177305
166480,0.19032069757298287
166481,0.7666018321030371
166482,0.34911500741439105
166483,0.8122293935362772
166484,0.7312420347347048
166485,0.6969171084391538
166486,0.44044718916046577
166487,0.15738255479195817
166488,0.30720749618410165
166489,0.264449654770158
166490,0.8563292170868149
166491,0.21750072134294135
166492,0.7378018699995472
166493,0.5494857439186237
166494,0.3128530242844413
166495,0.3919981733582796
166496,0.40979256332740915
166497,0.604157299007347
166498,0.23493465789005064
166499,0.18665553972512522
166500,0.21010587290873683
166501,0.42086975772301316
166502,0.8180675415220309
166503,0.18654179643962576
166504,0.46873066525641444
166505,0.4278344807823343
166506,0.21154407227821093
166507,0.21237961382888165
166508,0.783471154570561
166509,0.6667960336421046
166510,0.5765031320690892
166511,0.1812937508132234
166512,0.5887748912710088
166513,0.38552497327312196
166514,0.7230242410050999
166515,0.23830366504649142
166516,0.433113076655521
166517,0.7635415846212537
166518,0.12825814217382925
166519,0.1700284209620969
166520,0.3384473787781259
166521,0.13754131658086344
166522,0.19199511423788057
166523,0.6754548818393622
166524,0.7956897414869273
166525,0.17014328211743904
166526,0.16544648633278541
166527,0.4901510640335587
166528,0.4845946311308358
166529,0.4727618048091983
166530,0.20468034012075947
166531,0.25808399656571457
166532,0.19840030099905182
166533,0.637641177548605
166534,0.3479526092235465
166535,0.6750712831233601
166536,0.32008703135986244
166537,0.2579203700756456
166538,0.1327095518193294
166539,0.2608505149249258
166540,0.3210535745157132
166541,0.27887456006020617
166542,0.8135055200358944
166543,0.1948856353864583
166544,0.5912929741850356
166545,0.19735678143036073
166546,0.6600937210134183
166547,0.3711910835039288
166548,0.8090448869385092
166549,0.5302862933141623
166550,0.5492459330665613
166551,0.19157269366073448
166552,0.4434875466187421
166553,0.18050626678293483
166554,0.5366698929132696
166555,0.46235977635251957
166556,0.2582769199741562
166557,0.445135179873277
166558,0.8638123084272369
166559,0.18237578838270216
166560,0.7791877228619595
166561,0.44452084633489497
166562,0.38315060987123595
166563,0.6533928693475464
166564,0.5001643273510953
166565,0.3621410035296748
166566,0.26059883374292725
166567,0.20921723697674782
166568,0.29786740391813904
166569,0.5584421128955916
166570,0.6768791605879176
166571,0.2167647214433779
166572,0.16133027118931395
166573,0.44170308819867304
166574,0.33129508061581847
166575,0.8493689617153937
166576,0.2705035574512757
166577,0.3930939881328466
166578,0.4767532115744705
166579,0.27628874540517784
166580,0.6771070842833231
166581,0.49032128898871696
166582,0.18559325019630368
166583,0.434107057463756
166584,0.42078824949114
166585,0.2738997119395461
166586,0.6304392020028551
166587,0.31085422257697803
166588,0.666516709177984
166589,0.6647233432587443
166590,0.33566439374065443
166591,0.40256644852203977
166592,0.34970744723122416
166593,0.21928433258735278
166594,0.11845304251807547
166595,0.16283952341371713
166596,0.3342692628444244
166597,0.3807771028653591
166598,0.10948685802442375
166599,0.2257443981180518
166600,0.7257276177785397
166601,0.5812141504018469
166602,0.2740954878593562
166603,0.6171859163419657
166604,0.6463185558917101
166605,0.3121534356557999
166606,0.5774042247111948
166607,0.45197524849241794
166608,0.540614454749851
166609,0.25421366828410713
166610,0.5724098010880776
166611,0.18196861894817123
166612,0.4081086874296532
166613,0.5937222058561116
166614,0.5082907447768803
166615,0.2926480888981407
166616,0.3422803749526985
166617,0.15266056338064551
166618,0.8037460395015619
166619,0.2134497346036324
166620,0.4857406264038694
166621,0.7273708626799085
166622,0.7171003078689364
166623,0.32462380693670817
166624,0.13164329306544803
166625,0.18145497226796042
166626,0.5665980321748197
166627,0.7479915700680926
166628,0.5116450076089165
166629,0.7464694531627227
166630,0.13190435109196763
166631,0.5018938014858286
166632,0.13262065436491302
166633,0.2291284487342174
166634,0.12776954971617796
166635,0.7391738452853431
166636,0.16647859450731609
166637,0.7245837438403231
166638,0.6302494773125411
166639,0.27838434491740494
166640,0.6758471612388117
166641,0.45072236023385714
166642,0.7817766204339291
166643,0.38191018551945644
166644,0.34197730323879977
166645,0.560800644956275
166646,0.5456246024286088
166647,0.25127027108830846
166648,0.26053766654326344
166649,0.35534535163219333
166650,0.3620589954864099
166651,0.2892210632342843
166652,0.7564658923791011
166653,0.1430795537587804
166654,0.7770041796782474
166655,0.6534537930092988
166656,0.2662772651250784
166657,0.4565548563681018
166658,0.21645307939284164
166659,0.2997070967242706
166660,0.33719136946257494
166661,0.8110100181922979
166662,0.2917676097889671
166663,0.2366826986542367
166664,0.21310348334728196
166665,0.13343467912433205
166666,0.16847196600259395
166667,0.28335430988881793
166668,0.2007500397092598
166669,0.6662322483528036
166670,0.14432593582858308
166671,0.3073207121755224
166672,0.24226269324306263
166673,0.7496750073932072
166674,0.31686579583960944
166675,0.6631453748340145
166676,0.8051814862809137
166677,0.35818664693244906
166678,0.41984711121052726
166679,0.6781975631328186
166680,0.27711147932353175
166681,0.7901335767965294
166682,0.15067400789898927
166683,0.4214703912367184
166684,0.26080592150533666
166685,0.4397208840052448
166686,0.2657150467667956
166687,0.6389862992899026
166688,0.37722402436355895
166689,0.2610585690547963
166690,0.8673823277195369
166691,0.7416180006689524
166692,0.5304168717910049
166693,0.8568948850577516
166694,0.43384768312089356
166695,0.5608634490253127
166696,0.18734950269337508
166697,0.20913761098679806
166698,0.6801200592819945
166699,0.35963935036020955
166700,0.3564963914197007
166701,0.21881526596748024
166702,0.20535586060847547
166703,0.39299689714800023
166704,0.5256575225765413
166705,0.43593620022583496
166706,0.4339324995902971
166707,0.27086770212173966
166708,0.47353274143069046
166709,0.6040028744224928
166710,0.793801235361808
166711,0.21198839543162487
166712,0.7906067803939869
166713,0.4144017218700816
166714,0.21449032450861621
166715,0.36127172078612935
166716,0.350283942235762
166717,0.16230257562706563
166718,0.32529846614119173
166719,0.3687087768927249
166720,0.4273807614915033
166721,0.18409427090993508
166722,0.8059177588349644
166723,0.7811638644857735
166724,0.24217515124551175
166725,0.28029187453635784
166726,0.7225125957998568
166727,0.16465785573859684
166728,0.5284511045050304
166729,0.4333804067485602
166730,0.47173784841661015
166731,0.1973683019635739
166732,0.3391084268578859
166733,0.21042001995548731
166734,0.44600853745388
166735,0.8292925371517407
166736,0.19651192862756645
166737,0.2763972618591055
166738,0.22852669587468713
166739,0.18511904911324278
166740,0.43091059253704467
166741,0.35176188731445535
166742,0.13323680835213444
166743,0.5604667524387973
166744,0.25509030653263337
166745,0.3774156817742711
